Device type,Operator,Time,Success
DoorProtect,Jack,2020-02-10 16:27:34,0
MotionProtect,Daniel,2020-02-22 03:21:09,1
Socket,Emily,2020-05-20 14:01:43,1
LeaksProtect,Jack,2020-11-25 20:24:20,0
DoorProtect,Emily,2020-12-03 06:58:51,1
DoorProtect,James,2020-01-25 16:55:58,1
FireProtect,Jack,2020-11-01 16:16:26,0
MotionCam,Emily,2020-03-16 03:31:21,0
DoorProtect,Daniel,2020-02-11 15:08:52,1
LeaksProtect,Eva,2020-02-13 07:01:38,0
Socket,James,2020-07-20 17:49:31,0
MotionCam,Emily,2020-12-17 22:13:22,0
MotionProtect,Daniel,2020-05-10 01:59:33,0
SpaceControl,Emily,2020-11-02 22:38:19,0
MotionCam,Daniel,2020-11-01 23:52:36,1
FireProtect,Daniel,2020-12-22 22:08:08,0
FireProtect,Oliver,2020-09-03 21:23:45,0
FireProtect,Eva,2020-09-03 15:25:09,1
FireProtect,Daniel,2020-10-14 03:27:47,0
LeaksProtect,Oliver,2020-03-19 15:02:43,1
MotionProtect,Daniel,2020-09-20 12:48:53,1
LeaksProtect,Eva,2020-10-10 08:37:38,0
FireProtect,Eva,2020-10-24 20:32:21,1
Socket,Eva,2020-10-13 15:57:26,1
FireProtect,Emily,2020-06-19 18:51:40,0
SpaceControl,Jack,2020-08-27 21:38:39,0
MotionCam,Jack,2020-06-18 02:57:21,1
Socket,Oliver,2020-06-07 14:12:28,1
FireProtect,Eva,2020-07-09 13:39:07,0
Socket,Oliver,2020-12-21 13:44:45,1
Socket,James,2020-11-18 04:57:20,0
LeaksProtect,Daniel,2020-04-05 09:47:18,1
DoorProtect,Oliver,2020-04-07 23:04:59,1
DoorProtect,James,2020-12-01 18:54:25,1
DoorProtect,Emily,2020-07-09 22:27:24,1
DoorProtect,Emma,2020-09-15 02:51:55,0
MotionProtect,Emma,2020-02-15 23:40:30,0
LeaksProtect,Eva,2020-04-15 09:35:00,1
MotionProtect,Emily,2020-08-14 08:41:06,0
FireProtect,Daniel,2020-06-09 04:09:25,1
DoorProtect,Jack,2020-02-10 06:32:54,0
